All Patient Data,CP-CG-0004,CP-CG-0004_FCY190612(2)=2.4ug_ISD=7ng_30%_1,C:\Users\leo85\Desktop\JunZhi\圖譜Raw Data\小數點1位_CSV檔\RawData(大腸系列)(462筆)(小數點一位),?,?,?,?,?,?,?,?,SAA2a (RS-),bin1,SAA1g (RS-),SAAU2 (RS-),SAA1a (RS-),SAAU1 (RS-),bin10,SAA2a (R-),bin16,SAA1g (R-),?,SAAU2 (R-),SAA1a (R-),bin24,bin31,bin37,?,bin42,bin46,SAA2a,?,bin54,bin55,SAA1a,bin61,bin66,bin73,bin75,?,?,bin79,bin83,,ISD:,,MAD:,,,
,,,,11307,11316.6,11325.4,11336.3,11345.9,11357.8,11373.7,11382,11386.4,11398,11409.6,11426.1,11439.9,11453.5,11461.7,11473.5,11481.9,11496.3,11503,11511.9,11527.4,11549.4,11571,11593.1,11602.2,11606.7,11615.1,11630.9,11638.6,11653.4,11668.3,11683.3,11704.8,11726.3,11749.6,11762.4,11767.9,11773.1,11779.9,11792.3,,12361,,4.4478,,,
,,,,0.002657115,0.002904919,0.002125635,0.002270804,0.002204947,0.002922843,0.003095575,0.003689628,0.00346208,0.003348184,0.004457967,0.006999217,0.01664365,0.005621076,0.005932915,0.007571124,0.007062947,0.010277189,0.008935176,0.023544522,0.088052203,0.011040278,0.007425712,0.007155957,0.005926823,0.00621555,0.008200062,0.009188295,0.010768047,0.015557852,0.037474659,0.148974009,0.014085041,0.009687999,0.006689539,0.004069306,0.005372848,0.005550377,0.004164179,0.005201074,,3863.678151,,,,,
All Patient Data,CP-CG-0004,CP-CG-0004_FCY190612(2)=2.4ug_ISD=7ng_30%_2,C:\Users\leo85\Desktop\JunZhi\圖譜Raw Data\小數點1位_CSV檔\RawData(大腸系列)(462筆)(小數點一位),?,?,?,?,?,?,?,?,?,?,?,?,SAA2b (RS-),?,bin3,SAA1a (RS-),bin10,SAA2a (R-),bin16,?,SAA1g (R-),?,SAAU2 (R-),SAA1a (R-),?,bin24,?,bin31,bin33,SAA1b (R-),?,bin42,bin46,bin49,bin50,bin54,bin55,SAA1a,bin61,bin66,?,bin78,?,,ISD:,,MAD:
,,,,11303.9,11311.7,11320.1,11326.3,11339.7,11345.2,11352.3,11361.4,11368.6,11379.2,11387.5,11398.7,11405.1,11414.3,11425.9,11439.9,11462.7,11472.7,11482.1,11488.7,11497.8,11503.2,11512,11527.4,11540.5,11549.5,11560.8,11571.1,11577,11584.1,11594.2,11607.6,11615.6,11631.6,11637.2,11652.7,11668.3,11683.3,11704.8,11726.2,11746.7,11770.4,11794.3,,12361,,5.9304
,,,,0.003327681,0.002947995,0.002846625,0.002499659,0.002603865,0.002597472,0.002503219,0.002863,0.002818514,0.003344378,0.003729849,0.003229799,0.004203347,0.004436024,0.006829223,0.016420642,0.006461306,0.007974093,0.007393867,0.007202535,0.010615823,0.009235762,0.024833562,0.089196595,0.007036525,0.011302266,0.005579967,0.008170671,0.006098016,0.005276662,0.007499299,0.006627971,0.009807467,0.009522501,0.011186117,0.015474481,0.040705345,0.155347449,0.015487643,0.008885941,0.007432325,0.005560785,0.005016659,,3657.159886,,
All Patient Data,CP-CG-0005,CP-CG-0005_FCY190612(2)=2.4ug_ISD=7ng_30%_1,C:\Users\leo85\Desktop\JunZhi\圖譜Raw Data\小數點1位_CSV檔\RawData(大腸系列)(462筆)(小數點一位),?,?,?,?,?,?,?,?,SAA2a (RS-),?,SAA1g (RS-),SAAU2 (RS-),SAA1a (RS-),?,SAA2a (R-),bin16,SAA1g (R-),SAAU2 (R-),SAA1a (R-),bin24,bin31,bin37,bin46,SAA2a,bin51,SAA1g,bin55,SAA1a,bin61,bin65,bin66,bin73,bin78,bin82,bin84,,ISD:,,MAD:,,,,,,,,
,,,,11311.6,11319.2,11327.8,11331.2,11338.2,11355.5,11366.2,11373.3,11385.2,11395.8,11412,11426,11440.8,11459.3,11472.9,11484.3,11498.9,11512.2,11527.4,11548.4,11570.3,11593.8,11613.6,11629.8,11640.4,11655.7,11669.3,11683.2,11705,11720.8,11727,11750.4,11771.4,11789.4,11793.4,,12361,,5.9304,,,,,,,,
,,,,0.003088427,0.003176798,0.002764922,0.002735897,0.003413235,0.004205808,0.004684684,0.005611249,0.008394278,0.010468851,0.023583857,0.01255608,0.026917027,0.017369564,0.0268814,0.035956288,0.121192032,0.037423,0.127550168,0.020538713,0.015440449,0.0143459,0.018474783,0.026932654,0.03320765,0.100635756,0.040945567,0.143085698,0.021547955,0.010889265,0.01316505,0.010649495,0.008394575,0.006983706,0.007486813,,3424.917027,,,,,,,,,,
All Patient Data,CP-CG-0005,CP-CG-0005_FCY190612(2)=2.4ug_ISD=7ng_30%_2,C:\Users\leo85\Desktop\JunZhi\圖譜Raw Data\小數點1位_CSV檔\RawData(大腸系列)(462筆)(小數點一位),?,?,?,?,?,?,?,?,?,?,SAA2a (RS-),?,?,SAA1g (RS-),bin3,SAA1a (RS-),SAAU1 (RS-),bin10,SAA2a (R-),bin16,SAA1g (R-),SAAU2 (R-),SAA1a (R-),bin24,bin31,?,?,bin42,bin46,SAA2a,bin51,SAA1g,bin55,SAA1a,bin61,bin66,bin69,?,SAAU3,bin75,bin78,?,?,,ISD:,,MAD:
,,,,11304.9,11310.8,11315.9,11325.4,11334,11338.7,11344,11350.7,11360.3,11369.4,11383.9,11388.7,11398.1,11412.1,11424.7,11439.7,11456.9,11461.5,11473,11484.1,11499.6,11512.3,11527.4,11548.2,11570.2,11594.3,11602.2,11607.9,11613.5,11629.8,11640.5,11655.6,11668.6,11683.5,11705.5,11726.2,11735.4,11747.1,11758.4,11763.4,11770.4,11787.4,11794.3,,12361,,5.9304
